id,gender,masterCategory,subCategory,articleType,baseColour,season,usage
39386,2,1,4,42,2,2,0
36735,4,1,33,96,22,2,0
39901,2,2,26,80,1,0,5
40988,0,1,33,96,2,2,0
45232,2,0,35,101,25,3,0
56887,4,2,26,38,2,3,0
14066,2,1,33,96,12,0,0
3866,2,1,33,96,30,2,0
41751,0,1,33,96,45,2,0
28447,4,0,2,37,1,2,0
8459,4,1,33,90,12,0,0
11886,2,2,26,31,1,2,2
25682,4,0,35,101,1,3,0
16367,2,1,33,75,2,0,2
4473,2,2,26,80,37,2,5
33620,4,0,34,100,31,2,0
52968,4,1,24,73,7,0,1
26396,2,1,33,75,25,2,2
23182,2,1,33,75,2,0,2
18936,2,1,33,96,12,0,0
49867,2,0,35,101,1,3,0
16026,2,1,33,75,32,0,0
4037,2,1,33,96,44,2,5
34762,4,0,2,37,29,2,0
28825,2,1,4,42,25,2,0
14797,4,0,2,37,19,2,0
18167,1,1,6,22,18,0,0
59258,4,0,35,101,37,3,0
42427,4,1,33,48,12,2,1
9756,2,1,33,96,19,0,0
41715,4,2,26,38,4,3,0
13872,2,1,33,75,32,0,0
17193,2,1,33,75,25,3,0
29086,2,0,34,100,1,3,0
59067,4,1,15,9,1,2,0
28114,2,1,15,95,13,2,0
16866,4,0,8,83,1,3,0
36693,2,2,23,72,4,2,0
37524,0,1,33,69,2,2,0
19504,2,0,29,78,44,0,5
21730,4,2,9,30,2,0,0
35934,2,2,26,80,13,2,5
41320,4,1,4,51,35,2,0
10701,4,0,35,101,39,3,0
21158,4,1,33,90,1,0,0
59091,4,1,15,9,44,2,0
34561,4,0,2,37,33,2,0
48713,4,0,16,25,37,0,0
29297,4,1,33,96,1,2,0
42652,4,1,33,48,1,2,1
51764,2,0,3,6,1,2,2
8122,2,0,3,6,1,3,0
26545,2,2,23,72,1,0,0
2493,2,1,33,96,44,0,0
43584,1,1,33,90,31,2,0
4544,2,2,26,80,1,2,5
10071,4,1,33,96,44,0,0
40067,2,1,33,96,45,2,0
7819,2,1,33,96,42,0,0
20367,2,1,33,96,25,0,0
25890,4,1,4,51,44,2,0
55942,4,4,21,61,4,1,0
1887,2,1,33,96,12,3,0
22968,3,0,2,2,1,2,0
3825,3,2,23,72,25,2,0
28363,2,0,8,83,8,3,0
37301,4,0,35,101,1,2,0
32075,2,1,15,11,1,2,0
5316,2,2,26,31,4,3,2
42808,4,1,15,11,31,2,0
44837,2,1,33,96,33,2,0
25072,2,0,0,0,31,3,2
3121,2,1,33,96,12,2,0
43904,2,1,33,75,2,2,0
4843,4,1,33,96,1,2,5
2607,2,1,33,96,1,0,5
12267,2,1,33,75,2,3,2
6579,2,1,4,76,25,0,5
17498,2,1,33,96,19,0,0
24134,2,1,33,96,44,0,0
26878,4,1,33,90,45,2,0
57491,2,2,26,31,4,2,0
53856,4,1,33,48,4,2,1
46817,4,2,26,29,1,3,0
36465,2,2,26,15,44,2,0
36266,4,1,18,63,31,2,0
43576,1,1,33,90,44,2,0
34957,4,1,24,73,0,2,1
24190,3,2,26,15,44,2,0
23272,4,0,35,101,44,3,0
45992,4,1,24,73,31,2,1
19299,4,0,35,101,39,3,0
15634,2,1,33,96,25,0,0
58888,2,0,32,89,44,2,0
5812,4,1,33,96,1,2,0
24113,2,2,9,30,12,2,0
52405,4,1,18,64,1,3,0
14808,4,0,2,37,19,2,0
38935,1,1,4,51,1,2,0
47552,4,2,26,38,4,3,0
14549,4,1,33,49,1,0,1
56954,4,2,26,38,1,3,0
22076,4,1,33,48,12,0,1
53896,4,0,2,37,29,2,0
33044,4,1,33,48,2,2,1
29563,2,2,26,15,4,2,0
59282,3,0,35,101,1,3,0
43395,2,0,34,100,25,2,0
37119,2,1,33,75,44,2,2
57495,2,2,26,15,4,2,2
43615,4,1,33,97,44,2,0
28380,2,0,8,83,1,3,0
57398,4,1,15,11,1,3,0
4045,2,2,26,80,44,2,5
50504,2,1,15,11,25,3,0
13616,2,1,15,40,2,2,0
34185,0,1,33,96,1,2,0
5722,2,1,33,96,2,2,0
3900,4,1,33,96,31,2,0
19723,2,1,33,75,13,0,0
59713,4,1,18,64,44,2,0
34117,1,1,4,76,2,2,0
24406,4,1,33,48,33,2,1
15896,1,2,23,72,31,3,0
48361,2,1,33,75,2,2,0
40110,2,1,4,92,2,2,0
23106,2,0,0,0,19,3,2
9404,3,0,2,2,1,0,0
55419,4,4,17,54,31,1,0
29491,4,0,35,101,44,3,0
12545,4,1,33,96,44,0,0
42965,2,0,34,100,1,2,0
14626,4,1,33,87,33,0,0
31201,2,0,0,0,1,2,0
7731,2,2,9,30,13,3,0
9841,2,1,33,96,44,0,0
32861,3,0,2,2,13,2,0
39740,2,2,23,72,4,2,0
31286,2,1,33,96,44,2,0
45988,4,1,24,73,1,2,1
33830,2,2,26,15,44,2,0
43668,4,1,33,97,31,2,0
36924,2,0,34,100,4,3,0
15342,4,1,33,96,31,0,5
47390,4,0,2,37,28,3,0
20868,2,2,26,15,44,2,0
36495,4,1,33,48,12,2,1
17383,2,0,20,60,9,0,0
48237,2,0,8,83,44,3,0
56146,4,4,19,26,2,1,0
10814,2,1,33,75,32,0,0
48228,2,0,8,83,1,3,0
8088,2,2,26,80,44,0,5
12428,2,2,26,15,4,0,0
17701,2,2,26,15,25,0,0
40505,2,0,35,101,1,3,0
8593,2,1,33,96,1,0,0
6049,2,1,33,96,1,2,0
14987,2,1,33,87,1,0,0
58986,4,4,10,21,18,1,0
28181,2,0,8,83,1,3,0
44178,4,4,10,21,44,1,0
15775,2,1,15,11,44,2,0
7236,2,2,26,31,1,0,2
8777,2,1,33,75,2,0,0
16047,2,1,33,75,19,0,0
31319,4,1,33,48,44,2,1
53057,4,1,24,73,22,0,1
5923,2,2,26,15,4,2,0
15760,2,1,15,40,29,2,0
11002,2,0,35,101,1,3,0
37693,3,0,2,2,13,2,0
41450,2,2,26,15,44,0,0
7057,3,0,2,2,25,2,5
7471,2,1,33,96,5,2,0
59464,4,0,16,68,37,2,0
52362,4,1,18,64,27,3,0
26145,2,1,4,94,25,2,2
15997,2,1,33,75,44,0,2
4060,2,1,33,96,44,2,0
36621,4,2,26,38,43,3,0
8156,2,1,33,75,2,2,0
15667,3,0,2,50,1,0,0
26670,2,2,26,15,44,2,0
46009,4,1,24,73,28,2,1
11569,4,1,33,48,32,2,1
6595,4,1,33,90,1,2,0
15609,2,1,4,76,13,2,5
8859,2,1,33,75,44,0,0
27202,2,1,33,75,33,2,0
2578,4,1,4,13,44,2,0
53430,4,1,33,48,33,0,1
45126,4,0,35,101,44,3,0
10130,4,0,35,101,39,3,0
56052,4,4,17,52,4,1,0
38547,2,2,26,15,13,2,0
51771,2,0,34,100,1,0,0
16951,2,0,8,83,1,3,0
40528,2,0,35,101,44,2,2
2037,2,1,33,96,1,0,5
50894,4,1,24,73,44,2,1
23582,4,4,10,21,2,1,0
12659,2,1,33,75,44,0,0
36653,4,0,2,2,2,2,0
45386,4,2,26,29,0,3,0
18753,4,1,33,90,2,0,0
46706,4,4,10,67,31,1,0
45579,2,2,23,72,1,2,0
10225,4,0,2,37,0,3,0
36896,4,0,35,101,44,3,0
50015,2,1,15,40,44,2,0
49518,4,0,2,37,11,2,0
10048,2,1,33,96,1,0,0
46611,4,2,26,38,4,2,0
30882,4,1,33,48,12,2,1
59065,4,1,15,9,2,2,0
4973,2,1,33,75,45,2,0
35434,1,1,6,22,2,2,0
38357,2,1,4,92,33,2,0
5411,4,2,26,80,1,0,5
19239,2,2,26,15,1,0,0
34272,4,1,33,24,27,2,1
53889,4,0,2,37,44,2,0
35521,2,2,9,30,2,3,0
46785,2,4,10,67,2,1,0
31080,4,0,31,82,29,2,1
28100,2,1,15,11,1,2,0
47058,4,1,4,71,12,2,1
50222,4,0,3,6,33,2,0
11768,2,1,33,96,44,0,0
51019,4,1,15,9,0,2,0
16122,2,1,33,96,44,0,5
40591,4,1,33,48,2,2,1
35909,4,0,2,37,45,2,0
28324,2,2,23,72,1,3,0
14421,4,2,26,38,4,2,0
30320,2,1,33,96,42,2,0
33566,4,1,33,96,44,2,0
30733,2,1,4,16,27,2,1
32615,2,0,3,6,1,1,0
6163,2,2,9,30,44,2,0
17822,2,2,26,31,1,0,2
15588,2,1,33,75,2,0,0
6165,2,2,26,15,1,2,0
30312,2,1,33,96,33,2,0
3536,4,1,33,96,1,2,0
2035,2,1,33,96,1,0,5
1868,2,1,33,96,44,2,0
14728,2,1,33,96,4,0,0
44632,2,1,4,91,13,2,5
34091,1,1,33,90,13,2,0
53928,4,0,2,37,44,2,0
48763,4,0,16,44,44,2,0
14885,4,0,2,37,13,2,0
26529,2,2,26,15,4,2,0
21967,4,0,2,37,1,3,0
30050,2,0,35,101,8,3,0
57299,4,2,26,38,1,3,0
25148,4,0,2,37,4,3,0
47673,4,1,33,90,1,2,0
3227,2,2,26,80,13,0,5
17596,3,0,8,83,1,3,0
25465,2,2,26,80,44,2,5
47636,4,2,26,38,33,1,0
13208,2,2,26,80,1,0,5
4700,3,0,35,101,44,3,5
47351,4,0,2,37,1,2,0
27281,4,1,33,48,4,0,1
59160,2,2,26,15,1,0,0
11162,2,1,33,75,1,0,2
47921,4,0,2,37,4,2,0
17815,2,2,23,72,1,0,0
34800,2,0,3,6,1,2,0
18171,1,1,33,90,12,0,0
48143,4,0,34,100,19,3,0
41307,1,1,33,90,1,2,0
55316,2,0,29,78,13,2,0
20614,4,0,2,37,25,3,0
44076,4,4,10,67,44,1,0
53568,3,3,11,34,44,3,0
14361,4,2,26,38,1,3,0
8182,2,1,33,75,44,2,0
13259,4,1,4,42,1,0,0
45593,2,2,26,31,1,2,2
40274,2,1,4,94,0,2,0
50313,2,0,32,89,4,2,2
53125,4,1,33,96,12,2,0
17421,2,0,35,101,39,3,0
35197,3,0,2,2,1,1,0
41599,2,1,33,75,2,2,0
52071,2,1,33,96,2,2,0
39819,2,2,23,72,4,2,0
21202,2,2,9,30,22,2,0
9832,4,1,33,96,29,0,0
25641,2,0,35,101,44,3,0
34360,2,1,33,96,2,2,0
50824,2,0,34,100,4,2,0
39502,3,0,2,23,29,2,0
48226,2,0,8,83,1,3,0
7528,2,1,33,96,12,2,5
37575,1,1,29,7,12,2,0
16272,2,1,33,75,33,0,0
21465,4,1,33,86,33,3,0
7837,2,1,33,96,32,0,0
18543,4,2,26,38,1,3,0
22175,4,2,23,79,4,0,0
39715,4,2,26,38,4,1,0
42674,4,1,33,48,44,2,1
18008,3,0,2,2,1,0,0
26518,2,1,33,75,44,1,0
48243,0,1,33,96,1,2,0
19349,2,2,26,80,1,2,5
5761,4,1,4,76,44,2,0
5078,4,0,35,101,2,3,0
5253,3,0,2,23,13,3,0
59636,4,1,24,73,36,0,1
44041,4,4,10,21,11,1,0
22217,4,1,33,96,31,0,0
9961,2,1,33,96,44,0,5
15575,0,1,33,96,45,0,0
16916,2,1,33,86,44,0,0
30825,4,1,4,16,18,2,1
32949,2,2,26,15,44,2,0
16901,2,1,33,96,12,0,0
22622,2,1,33,96,33,0,5
9254,2,1,33,75,44,0,2
50974,4,1,15,9,11,2,0
15134,2,1,4,94,4,0,0
53673,4,0,2,37,12,2,0
30851,4,1,33,48,12,2,1
10431,2,1,33,75,13,0,0
19531,2,1,33,96,2,2,0
1541,2,2,26,80,44,0,5
13732,2,1,33,75,33,0,0
28511,2,1,33,96,44,2,5
13482,4,2,26,29,1,3,0
18573,2,1,33,86,2,0,0
6275,4,1,33,96,31,2,0
17843,2,2,26,15,44,0,0
33518,4,2,26,38,2,2,0
54692,4,1,33,48,22,0,1
13093,2,1,33,86,1,0,0
31976,4,2,26,80,13,2,5
27933,4,1,33,75,31,2,0
15247,2,2,26,15,1,0,0
23318,4,1,33,48,32,0,1
35678,2,2,26,15,4,2,0
10655,4,1,4,77,2,0,0
25833,4,1,33,48,31,2,1
50006,4,1,15,9,1,3,5
31323,4,1,33,48,44,2,1
26722,2,1,33,96,44,2,0
4382,2,1,33,96,13,2,0
45770,2,4,10,21,13,1,0
48804,4,0,16,66,37,2,0
53369,4,0,2,37,1,2,0
17534,2,1,33,75,2,0,2
10685,4,1,33,90,44,0,0
29103,3,0,2,2,25,2,0
57503,2,2,23,72,4,2,0
57189,4,1,33,97,31,2,0
6734,4,2,26,80,31,2,5
32311,2,0,35,101,1,3,0
26910,4,1,33,90,31,2,0
26658,2,2,26,15,1,2,0
39798,2,1,33,75,2,1,2
7322,2,2,26,31,4,3,2
26016,4,4,10,67,4,1,0
51037,4,1,15,11,44,2,0
4236,2,1,33,96,32,2,0
47623,4,2,26,38,1,0,0
33219,4,1,33,90,13,2,0
34938,4,1,33,24,2,2,1
46073,2,0,3,6,1,2,2
22621,2,1,33,96,1,0,5
16873,2,0,8,83,4,3,0
9079,2,1,4,76,1,0,5
54516,2,2,26,80,44,0,5
5040,2,2,9,30,25,2,5
33485,4,0,3,6,13,2,0
34381,2,1,33,96,29,2,0
48755,4,0,16,62,37,2,0
55277,4,4,19,39,31,1,0
34247,2,1,33,96,2,2,0
22184,2,2,26,15,40,0,0
28033,2,1,15,11,1,2,0
49288,2,0,29,78,1,2,0
59230,2,0,35,101,1,3,0
39733,4,1,33,75,31,2,0
10002,4,1,4,77,2,2,0
56276,4,1,15,9,38,2,0
16248,4,2,9,30,1,0,0
19618,4,1,33,90,1,2,0
15318,2,1,33,87,44,0,0
50453,2,1,15,11,2,2,0
22121,2,2,26,31,1,2,2
17692,2,2,26,15,33,1,0
18260,4,1,33,48,4,0,1
18567,2,2,26,80,45,0,5
57989,4,1,6,22,2,0,0
36355,2,0,32,89,1,2,2
49729,2,0,32,89,25,2,0
8336,0,1,33,96,33,0,0
43193,2,0,35,101,44,3,0
33026,4,1,33,48,31,0,1
25224,4,0,2,2,32,3,0
42146,4,2,26,15,44,2,0
28802,2,1,4,42,2,2,0
33631,4,0,2,37,1,2,0
7880,2,2,26,31,4,2,2
36133,2,2,26,80,44,2,5
55917,4,4,21,61,4,1,0
54547,4,1,33,97,31,2,0
48606,4,0,16,25,37,0,0
50394,4,0,35,101,37,3,0
49846,2,0,35,101,1,3,0
46716,4,4,10,67,44,1,0
15027,4,1,33,87,31,0,0
42225,4,1,33,90,2,2,0
11449,4,1,33,90,2,0,0
32849,4,2,26,38,4,3,0
26350,4,0,35,101,44,3,0
7058,3,0,2,2,1,2,5
17045,2,2,23,72,4,1,0
24450,2,2,26,15,1,2,0
7240,2,2,26,31,1,0,2
14886,4,0,2,37,1,2,0
58498,4,1,33,90,44,2,0
8445,4,1,33,90,2,0,0
13177,3,0,2,98,2,3,0
53136,4,2,26,38,1,3,0
26471,2,1,33,96,25,2,0
11350,2,1,4,42,2,1,0
27850,4,1,33,96,32,2,0
2487,2,2,23,72,1,0,0
37746,2,1,33,75,2,2,0
7944,2,1,33,96,2,0,5
19623,4,1,33,90,45,2,0
18836,2,0,3,6,1,2,0
59705,4,1,15,9,1,2,0
30049,4,0,35,101,13,3,0
3951,4,1,33,90,25,2,0
15964,2,1,33,41,15,0,0
23524,4,4,10,67,11,1,0
9494,3,0,2,2,1,0,0
53406,4,1,33,48,33,0,1
23594,2,4,10,67,1,1,0
16637,2,1,33,96,25,2,0
5583,2,2,26,80,4,2,5
43179,2,0,35,101,44,3,0
22719,2,2,26,80,44,0,5
35894,0,1,33,96,12,2,0
29173,1,1,4,77,12,2,0
31792,4,1,33,90,29,2,0
3922,2,1,4,91,13,2,0
13333,2,1,33,75,2,0,0
7514,4,1,4,13,32,2,5
12217,2,1,4,94,0,0,2
56177,4,4,19,46,25,1,0
23540,2,1,33,87,1,0,0
30486,4,1,15,9,44,2,0
47671,4,0,25,74,44,2,0
44385,4,4,10,21,44,1,0
16102,4,0,8,83,4,3,0
39194,4,2,26,38,37,3,0
9566,2,1,33,75,2,0,2
55445,4,4,17,54,4,1,0
13164,2,2,26,80,1,0,5
59709,4,1,15,11,2,2,0
30598,2,1,4,76,1,2,5
23401,4,1,4,42,2,2,0
59901,4,0,25,74,13,2,0
58226,2,2,23,72,1,2,0
50941,2,1,15,40,33,2,0
14044,2,1,33,75,2,0,0
22701,2,2,26,80,1,2,5
58150,4,0,14,14,1,2,0
37813,2,1,33,75,1,2,0
25719,4,0,2,37,2,2,0
35180,3,0,2,2,13,1,0
9350,2,0,29,78,44,0,0
8814,2,1,33,75,2,0,0
11049,2,1,33,75,33,0,0
54879,4,0,16,62,2,0,0
45218,4,0,35,101,1,3,0
44776,2,2,26,15,1,2,0
15038,4,1,33,86,13,0,0
44817,2,2,26,15,4,0,0
35511,2,2,9,30,1,2,0
38242,2,2,9,30,2,2,0
50044,4,1,15,9,38,3,0
35432,1,1,6,22,31,2,0
12482,2,2,26,31,1,2,2
52102,4,1,33,48,9,2,1
48975,4,0,16,68,37,0,0
20130,4,1,33,75,2,0,0
22235,2,2,26,15,1,2,0
36526,4,0,3,6,1,2,0
42230,4,1,33,90,2,2,0
41880,2,2,23,72,4,0,0
18222,2,0,29,78,44,0,0
5699,2,2,26,15,1,3,0
8670,3,0,8,83,12,3,0
14934,2,1,4,76,33,0,0
21920,4,1,33,48,12,0,1
10427,2,1,33,75,33,0,0
3935,4,1,33,96,45,2,0
39363,2,0,35,101,1,3,0
48258,0,1,33,96,1,2,0
3421,2,1,33,96,44,2,0
16476,2,1,33,75,32,0,0
41620,2,1,33,75,25,2,0
5263,3,0,2,58,13,3,0
30102,2,1,4,42,2,2,0
25628,4,0,35,101,13,3,0
59082,4,1,15,9,19,2,0
23197,2,1,33,75,2,0,0
4788,2,1,33,96,44,2,5
18286,4,1,33,48,22,0,1
33421,4,0,34,100,32,2,0
6343,4,2,26,29,1,3,0
52565,4,0,2,17,1,2,0
10446,2,1,33,96,33,0,0
21621,4,1,15,9,16,2,0
12289,2,1,4,94,1,0,2
4204,0,1,33,96,44,2,0
22367,2,1,33,96,33,0,0
15530,2,1,33,96,2,0,0
53639,2,2,26,15,44,2,0
3396,4,0,2,37,2,3,0
14039,2,1,33,75,12,3,0
40598,4,1,33,49,31,2,1
13532,2,2,26,80,2,0,5
39206,4,2,26,38,0,3,0
45419,4,2,26,29,1,3,0
32163,4,0,29,78,16,2,0
17382,2,0,20,60,22,0,0
26150,2,1,4,94,13,2,2
20018,2,1,33,75,1,0,0
34045,0,1,33,75,1,2,0
24716,2,2,23,72,1,0,0
43300,2,2,9,30,45,2,0
4209,0,1,33,96,12,2,0
33857,2,2,26,15,1,2,0
3266,2,1,33,96,33,2,0
7310,4,1,33,90,31,2,0
59951,4,4,10,21,2,1,0
5620,2,2,26,80,44,2,5
14450,4,2,26,15,37,2,0
51608,4,1,4,94,7,0,0
17711,3,2,26,15,0,0,0
56943,4,2,26,29,1,3,0
52684,2,0,35,101,37,3,0
12955,2,2,26,80,1,0,5
40792,2,2,26,15,1,2,0
1813,2,1,33,96,2,0,5
21023,2,1,33,75,44,0,0
26974,4,1,6,22,31,2,0
29217,4,0,29,78,44,0,5
24520,4,1,33,48,29,0,1
45932,2,0,35,101,44,3,0
28563,2,1,33,96,29,2,0
13222,2,1,4,76,2,0,0
58248,4,0,34,100,32,3,0
42989,4,2,26,80,1,2,5
34777,4,0,2,37,1,2,0
15041,2,1,33,87,13,0,0
41877,2,2,23,72,4,2,0
20888,2,2,26,15,2,0,0
19927,2,2,23,72,13,0,0
18995,3,0,14,14,25,0,0
10706,4,0,35,101,11,3,0
16188,2,2,26,31,1,0,2
55163,4,4,21,61,16,1,0
34603,2,1,15,11,25,2,0
19997,2,1,33,96,44,0,0
36430,2,2,26,15,44,2,0
12296,2,1,33,75,33,0,2
51741,2,2,26,80,13,2,5
19610,4,1,33,96,12,2,0
28783,4,1,15,11,1,2,0
34059,0,1,4,76,13,2,0
15884,3,2,26,15,4,3,0
39473,4,1,33,49,1,2,1
41443,2,2,26,80,44,0,5
42921,4,0,34,100,1,2,0
12038,2,1,33,75,44,0,2
53003,4,1,24,73,22,0,1
27086,4,2,26,29,1,3,0
17437,4,0,35,101,1,3,0
28021,2,1,15,11,25,2,0
54703,4,1,1,47,1,0,1
11229,4,0,35,101,37,3,0
21199,2,0,3,6,4,2,0
2724,0,1,33,96,44,2,0
53139,4,2,26,38,2,3,0
7695,4,1,4,91,33,0,0
24072,4,2,26,15,13,3,0
17756,2,2,26,15,4,3,0
19949,2,1,33,87,32,0,0
39242,4,1,18,64,31,2,0
9423,2,1,33,75,1,0,2
24324,3,0,2,2,2,0,0
28595,2,0,3,6,4,2,0
24534,4,1,33,90,4,0,1
30303,2,1,33,96,27,2,0
17243,2,1,33,96,1,0,0
16458,2,1,33,75,2,0,0
5314,3,0,2,2,1,2,0
25323,2,0,35,101,1,2,0
11978,2,2,23,72,25,2,0
11202,2,0,35,101,1,3,0
26519,2,1,4,76,25,1,0
53421,4,1,33,48,12,0,1
32953,2,2,26,15,1,2,0
10320,4,0,2,37,44,3,0
18631,2,1,33,96,25,0,0
34162,1,1,33,90,44,2,0
4511,4,2,26,80,44,2,5
45587,2,2,26,31,4,2,2
16101,4,0,8,83,4,3,0
28504,2,1,4,76,1,2,5
26486,2,1,33,96,2,2,0
36130,2,2,26,15,13,2,0
42651,4,1,33,48,2,2,1
38225,4,0,8,83,4,3,0
20246,4,1,33,90,2,0,0
43161,4,0,35,101,31,3,0
34214,2,1,33,96,32,2,0
42722,4,2,26,29,0,3,0
53462,4,1,15,9,19,2,0
41006,1,1,4,76,25,2,0
12515,2,2,26,15,1,3,0
44582,2,1,4,42,25,2,0
17037,2,2,26,15,13,2,0
38577,2,1,4,91,25,2,5
36537,4,0,34,100,13,2,0
47667,4,0,25,74,12,2,0
33921,4,0,35,101,39,3,0
7489,4,1,4,13,1,2,5
7844,4,2,26,80,1,0,5
48480,4,1,6,22,1,3,3
19841,2,1,33,75,13,0,0
36416,2,2,26,15,1,2,0
52121,0,1,33,96,25,2,0
3824,3,2,9,30,4,3,0
57982,4,1,33,90,1,0,0
58171,4,0,2,37,13,0,0
49305,2,0,29,78,1,2,0
28539,2,1,33,96,1,2,5
17860,2,1,15,95,12,2,0
35032,4,0,31,82,12,2,0
3816,0,1,33,96,2,2,0
16920,2,1,4,42,25,0,0
48877,4,0,16,66,37,2,0
10580,2,0,35,101,8,3,0
6334,4,2,26,38,4,3,0
9565,2,1,33,75,2,0,2
15033,4,1,33,86,13,0,0
49369,2,2,26,15,1,2,0
11713,4,1,33,97,12,2,0
35018,4,0,31,82,25,2,1
14032,2,1,33,96,1,0,5
33755,4,1,33,90,12,2,0
5530,2,2,9,30,1,2,0
54653,4,0,35,101,33,3,0
27097,4,1,33,48,2,2,1
10883,2,1,33,96,0,0,0
19975,2,1,33,96,33,0,0
19282,2,0,35,101,44,3,0
21588,2,1,33,96,13,2,0
26668,2,2,26,15,1,2,0
8662,2,0,8,83,12,3,0
27995,2,1,15,11,44,3,0
28808,2,1,33,75,1,2,0
36991,4,0,2,37,31,2,0
35052,4,1,33,49,0,2,1
24302,3,2,26,15,2,2,0
6860,4,1,4,77,1,2,0
58682,4,1,33,48,31,2,1
37767,2,1,33,75,33,2,0
27433,4,1,15,9,14,3,5
42531,4,1,33,49,44,2,1
20404,4,0,34,100,4,3,0
54064,2,4,10,21,1,1,0
36207,1,1,33,90,44,2,0
33458,4,0,3,6,1,2,0
15084,2,1,4,16,44,0,1
17944,2,1,33,96,33,0,0
32342,2,0,35,101,44,3,0
15371,4,1,33,87,32,0,0
24091,2,1,33,96,25,0,0
47204,2,2,26,31,4,2,2
29187,4,1,33,90,30,2,0
32394,4,1,33,75,16,2,2
16196,2,1,33,41,33,0,5
4018,2,2,26,15,0,2,0
22987,2,1,4,76,13,2,5
17886,2,1,15,40,44,2,0
46503,2,0,35,101,44,3,0
3881,2,1,33,96,25,2,0
24202,2,1,4,42,2,2,0
58007,4,1,33,90,24,0,0
36058,3,0,2,58,2,2,0
29936,2,0,35,101,1,3,0
28257,2,4,10,21,12,1,0
42203,4,1,33,90,31,2,0
3870,2,1,33,96,44,2,0
7965,2,1,33,96,12,0,5
5175,4,1,33,96,44,2,0
2333,2,1,33,96,2,0,0
47245,2,2,26,15,4,2,0
32170,4,0,29,78,31,2,0
57356,4,1,15,9,1,3,0
59948,4,4,10,21,1,1,0
38864,4,1,33,90,32,2,0
30069,2,0,35,101,1,3,0
41847,3,0,2,58,44,2,0
8281,2,1,33,96,2,0,0
44861,2,1,33,96,12,2,0
39481,4,1,33,49,2,2,1
57400,4,1,15,11,11,3,0
23887,2,2,26,80,1,2,5
24537,4,1,33,48,19,0,1
43857,4,0,16,25,11,2,1
19992,2,1,33,96,44,2,0
15152,2,1,33,75,1,0,0
17364,2,0,0,0,33,0,2
14697,2,1,4,94,0,0,0
33232,2,1,33,75,2,0,2
21246,3,0,2,2,32,0,0
47612,4,2,26,38,1,3,0
7660,2,1,33,96,1,0,5
27067,4,0,2,37,37,2,0
54393,4,0,2,37,25,2,0
48708,4,0,16,25,11,2,0
22977,2,2,26,80,44,0,5
44709,2,2,9,30,33,2,0
18858,2,1,33,96,33,0,0
41899,2,4,10,67,1,1,0
3134,4,2,26,38,37,3,0
6892,4,1,33,90,44,2,0
58004,4,1,33,90,31,0,0
33043,4,1,33,48,2,2,1
17648,3,2,9,30,1,1,0
1758,2,1,33,41,44,0,5
3911,4,1,4,13,25,2,0
35554,1,2,23,72,31,2,0
53508,4,1,15,9,44,3,0
43191,4,0,35,101,44,3,0
30919,4,1,4,94,31,2,1
1603,2,1,33,87,25,0,0
41530,2,0,3,6,44,2,0
11936,2,2,23,72,1,2,0
41733,4,2,26,38,13,3,0
12765,4,1,4,42,1,0,0
56967,4,2,26,29,4,3,0
57891,4,4,19,46,1,1,0
3688,2,2,26,80,25,2,5
9874,2,1,33,86,25,0,0
53437,2,2,26,80,44,2,5
58182,4,0,2,37,45,2,0
45732,4,1,33,48,1,2,1
37517,0,0,12,35,45,2,0
47285,4,1,33,96,30,2,0
28785,4,1,15,11,19,2,0
40178,2,0,8,83,1,3,0
40018,2,1,33,96,1,1,0
13292,2,1,33,96,12,0,0
51333,2,1,33,41,0,2,0
12871,2,2,26,31,1,1,2
54063,2,4,10,21,33,1,0
31843,4,0,35,101,39,3,0
21905,4,1,33,48,1,0,1
47405,4,0,34,100,2,2,0
58455,2,0,35,101,37,3,0
48342,4,0,16,62,37,0,0
4609,3,0,2,2,2,3,0
54003,4,0,2,37,4,2,0
10746,3,2,9,30,32,3,0
30535,4,1,15,9,38,2,0
46899,2,4,10,21,1,2,0
51489,2,1,33,75,0,2,0
55469,4,4,17,54,3,1,0
15332,2,1,4,91,27,0,5
19242,4,1,4,13,13,0,0
23869,2,1,33,96,25,2,0
25853,4,1,33,48,0,2,1
33375,4,0,34,100,4,2,0
22459,4,1,4,51,32,0,0
27000,4,1,4,42,2,2,0
27302,4,1,33,48,1,0,1
32581,4,1,6,22,31,2,0
4811,2,1,33,96,1,2,5
25549,2,1,33,96,12,2,0
51178,2,0,29,78,13,2,0
33697,4,2,23,72,4,2,4
5443,4,1,33,96,29,2,0
9994,4,1,4,77,2,2,0
50330,4,1,33,48,4,2,1
16315,2,1,33,96,29,0,0
43107,4,4,10,67,44,1,0
43795,4,0,16,25,11,2,1
57103,4,1,33,90,2,2,0
25962,4,1,33,97,4,2,0
14415,4,2,26,38,1,2,0
15764,2,1,15,40,2,2,0
45121,2,0,35,101,1,3,0
6082,2,1,33,96,2,2,0
45407,4,2,26,29,4,2,0
18009,4,0,3,6,1,3,0
2548,2,2,9,30,25,0,0
9127,4,2,26,80,44,0,5
12635,2,1,33,96,45,0,0
34510,4,2,23,79,1,2,0
57587,4,4,17,54,4,1,0
2284,2,1,33,96,45,0,5
35792,4,2,26,15,25,2,0
40001,2,0,8,83,1,3,0
12920,2,2,26,15,2,1,0
31980,2,2,23,72,33,2,0
